Id,Churn
120,0.06582874360848578
121,0.030939816070549877
122,0.22411900333209409
123,0.5530140051955161
124,0.2572268992708994
125,0.2698623483087782
126,0.6775210438242595
127,0.19568303822694788
128,0.2642724767973217
129,0.1538331841987348
130,0.14488313171664619
131,0.0628238134045706
132,0.00408646861260697
133,0.03058277165447394
134,0.21273947582663247
135,0.07755818962127166
136,0.05424907820033569
137,0.008062687056504926
138,0.048356626149695145
139,0.14340371611043998
140,0.009499708582200037
141,0.006356588792160514
142,0.1201966062292816
143,0.14826382559086299
144,0.2403636852520896
145,0.09043915567777472
146,0.19638777778434427
147,0.01733785674745485
148,0.0038426883578426088
149,0.7854898014663648
150,0.034844629939584766
151,0.578519563547801
152,0.34967550226645877
153,0.018365816224785718
154,0.21766678201383013
155,0.8754192280159133
156,0.028711901486691085
157,0.11656182077917941
158,0.016429623137492237
159,0.06869438063952675
160,0.18940784103429784
161,0.7801862520529423
162,0.10318269720385495
163,0.014816203056777532
164,0.7086427027801246
165,0.07945096417843237
166,0.036720607762678825
167,0.19395564946552546
168,0.01683342781597464
169,0.42559507999310203
170,0.939295834078928
171,0.019335920952798003
172,0.4544540045628064
173,0.39372292264521846
174,0.15741181009090088
175,0.4611636808397582
176,0.09210982062764302
177,0.0264400755393128
178,0.023204486140041447
179,0.8767398720779367
180,0.14860427224883738
181,0.07297770941491412
182,0.06194911415218736
183,0.07422399038349121
184,0.1893803780075
185,0.011390051999391252
186,0.028102136495201716
187,0.011530876720254157
188,0.027747097845006365
189,0.020650953701344347
190,0.023269132127348824
191,0.010580230708225646
192,0.19404947200041534
193,0.025213513128462102
194,0.4538329892286228
195,0.1845310954074099
196,0.030768189198066346
197,0.14804038561473398
198,0.3079759842971409
199,0.5683501587852994
200,0.5186035838268198
201,0.8131121723863818
202,0.17385794145680522
203,0.7972796061956833
204,0.24338583254262222
205,0.011918468987187143
206,0.00806056417817645
207,0.5361968272333624
208,0.7908122004121544
209,0.5090042688830361
210,0.3201234326781376
211,0.03493838684381432
212,0.5540516762042995
213,0.013528772111979288
214,0.01223891129104859
215,0.7678123313878791
216,0.9023703145135311
217,0.8984762100193506
218,0.31687520458641655
219,0.4391979208743642
220,0.4453484512494855
221,0.004006609701178551
222,0.03866422479091437
223,0.10010752175404396
224,0.007295356742371725
225,0.7579030611487192
226,0.3029975472458728
227,0.0627372897018296
228,0.4797494151505158
229,0.4257399394026684
230,0.004308167360923302
231,0.008529016708147461
232,0.2631847023635431
233,0.008578133968130671
234,0.02360229162760208
235,0.019370308300038722
236,0.8605637817648755
237,0.3536028090615516
238,0.06345779859451207
239,0.4325603238269357
240,0.10936392481776852
241,0.02134776192196574
242,0.08135783603996675
243,0.5911048105958324
244,0.018786286845340644
245,0.10314531030170634
246,0.018880462589535026
247,0.008248012612195947
248,0.03224329736720037
249,0.012018118197608643
250,0.001541920240015023
251,0.015556466838249077
252,0.059513926622066664
253,0.37831517993110464
254,0.3438708637199559
255,0.6110034218886887
256,0.07604906337679657
257,0.08408624474559445
258,0.15994096685308237
259,0.7603468717158033
260,0.07437068600989462
261,0.1691642814687421
262,0.22961205519381217
263,0.6018209098830555
264,0.6244497492049176
265,0.3747321951137063
266,0.5844807199223284
267,0.08868272632096941
268,0.1267517947308186
269,0.16399855954693043
270,0.0033603325885460974
271,0.009579629156112355
272,0.5055811760790201
273,0.558922316557396
274,0.027190134478482633
275,0.34068333268879686
276,0.010121262299436945
277,0.11203839317185825
278,0.1613695389402113
279,0.036042252679209144
280,0.5739072653530216
281,0.08413446703788349
282,0.583403305549108
283,0.0028015569285526677
284,0.22022289940652132
285,0.011386859934227103
286,0.006385345548381144
287,0.006032843304224102
288,0.07959109437653113
289,0.7990768250584148
290,0.4735231670417099
291,0.7836248969668522
292,0.047998788641616975
293,0.33295841635906553
294,0.39949508846655757
295,0.02733147933239684
296,0.056208511189979465
297,0.40246291881543417
298,0.003551356615693232
299,0.34151393420938525
300,0.014875787765407643
301,0.10098772936338495
302,0.10990545637892828
303,0.8259180935734525
304,0.013260487506113134
305,0.09254414895387333
306,0.1638809459019976
307,0.6150212547071116
308,0.8529458297610333
309,0.8808320842188369
310,0.06912079678059735
311,0.01054809673604882
312,0.053409816829900675
313,0.024226628556677492
314,0.4316463704715145
315,0.9334396317330084
316,0.01825799245544574
317,0.17291030994424417
318,0.776020332954137
319,0.5583386606187358
320,0.4062529137615941
321,0.5633388894364219
322,0.39250661922849217
323,0.09960844470903829
324,0.015688939437109188
325,0.7459525709988241
326,0.017273884718430128
327,0.16269160846452616
328,0.0036657505306589427
329,0.3428111850092105
330,0.11945279860302062
331,0.1833056951083301
332,0.17563396526341743
333,0.17095952982839724
334,0.5948871651169559
335,0.1345511226343164
336,0.008316683104020596
337,0.23110058914976775
338,0.025421047016616804
339,0.018131613410133515
340,0.39990763299208393
341,0.29498061594465697
342,0.0698423566980837
343,0.23086951092657718
344,0.00290334998698098
345,0.020053679129435745
346,0.40127874834101207
347,0.38404914669757373
348,0.006935932786197893
349,0.27606423125124824
350,0.042300741975050966
351,0.025195607499413096
352,0.3144319136360406
353,0.03302845495992656
354,0.28107255552040405
355,0.006114610974213108
356,0.8163236090360478
357,0.5041433627577231
358,0.8174910613559956
359,0.6682052997798246
360,0.1761543262027325
361,0.024228841887715378
362,0.3861479614075006
363,0.06713120520181805
364,0.3553094988811916
365,0.008544228211894071
366,0.06579269614291329
367,0.21411063014751355
368,0.07133546357064703
369,0.12071827754547367
370,0.04449854161407236
371,0.295170985608424
372,0.01320626741685763
373,0.8700212849807426
374,0.007579612030381083
375,0.11446221822253935
376,0.24700445893160214
377,0.07540379248853898
378,0.7883602832535569
379,0.7104732828221911
380,0.2332653077607515
381,0.04659436169016823
382,0.028015583756306413
383,0.46689320776991483
384,0.21382430797264293
385,0.5497009713511298
386,0.5522594525355647
387,0.005884467390168379
388,0.005116758556255826
389,0.008657360842087826
390,0.761251108289266
391,0.007900695628292702
392,0.5304309135534134
393,0.49197856961475583
394,0.06437132389079891
395,0.3371993747587612
396,0.020704428761575567
397,0.029224535292280123
398,0.14655701506382982
399,0.015702782868253225
400,0.2909099025612209
401,0.11614367307156495
402,0.009478500670892055
403,0.14300799890315644
404,0.018341840129212358
405,0.48282704889128264
406,0.6893939570681313
407,0.19282368218343807
408,0.24509711483398422
409,0.009836001351087486
410,0.03570170213814817
411,0.06193384160916782
412,0.5866696845188375
413,0.41147135105661964
414,0.26727110035301666
415,0.13913789176134705
416,0.018279086794215322
417,0.27990557683347667
418,0.037813685248219514
419,0.15919675567452063
420,0.39196330007947183
421,0.22442951110747084
422,0.347957558094725
423,0.10993487512009711
424,0.08516118545107454
425,0.7355816850009171
426,0.18518244460901997
427,0.030526087790612937
428,0.9145698244598292
429,0.6365104613229381
430,0.023434024043611845
431,0.11489778100511483
432,0.6975830457895366
433,0.7563838283597122
434,0.5840695289743518
435,0.6830573234329148
436,0.0035958813998571808
437,0.011816345630920672
438,0.28892665847072907
439,0.5359157147451247
440,0.08463126803229636
441,0.18690421725147302
442,0.22097169480333245
443,0.021013576044327457
444,0.36940985371740204
445,0.007546202605660478
446,0.06863137844138269
447,0.030221155143673722
448,0.46914164186893087
449,0.03510259717494075
450,0.47842676355795066
451,0.42680848914895475
452,0.0036861733670102647
453,0.40590528815528565
454,0.029091374856243937
455,0.1639708488874988
456,0.16272853003253698
457,0.005463408374989331
458,0.01617056525625332
459,0.09237592948692847
460,0.26385973067407525
461,0.006479504051923433
462,0.02343507215062418
463,0.008851943108087488
464,0.4065341749803625
465,0.24904435606047826
466,0.010791661267618529
467,0.7165591447439698
468,0.2185301259050515
469,0.02151730209383718
470,0.4185910272825936
471,0.2930683407121824
472,0.26727110035301666
473,0.14609686740929734
474,0.3551881433773462
475,0.07609633197588793
476,0.7817426853337398
477,0.01503571263798724
478,0.08234398614730065
479,0.31965530408138826
480,0.20774262904814011
481,0.016320139101348774
482,0.20965436373374918
483,0.6440257083261663
484,0.054370245360714574
485,0.4040030996085359
486,0.6842556025820679
487,0.25908058071804957
488,0.011941237622664433
489,0.052290110024358155
490,0.8646680516043701
491,0.42010477437770216
492,0.12951679532349267
493,0.08495990931929726
494,0.033717642993129404
495,0.015984874214827076
496,0.04530933243028867
497,0.06646076445942577
498,0.6729645604092294
499,0.07076077306453703
500,0.8185097867756834
501,0.020220321906349373
502,0.22084004097748286
503,0.30465157977568935
504,0.22301865358813663
505,0.014291470065424283
506,0.22057468120804938
507,0.4218519002704342
508,0.641438960679935
509,0.10190344832653463
510,0.835811972034666
511,0.2639246379607118
512,0.6637968712299138
513,0.5145620533261943
514,0.144297492017924
515,0.10799481797228654
516,0.24933827667756256
517,0.9154463443836183
518,0.378758811748201
519,0.00518438763817795
520,0.5695680140678057
521,0.019163596257191516
522,0.015856940161289898
523,0.3634489907223871
524,0.9140958436964608
525,0.04826705977223316
526,0.2471307826859805
527,0.15141021474014
528,0.6154146331425221
529,0.07982262001578143
530,0.024127046188269198
531,0.07350861038280646
532,0.09557072323505457
533,0.25887508569865747
534,0.8355799516347431
535,0.8308394026191903
536,0.46426739079993024
537,0.0605900239771879
538,0.5385533840598316
539,0.14236793900676933
540,0.5425085657459365
541,0.6746052200359777
542,0.12200205757893122
543,0.07433046203530642
544,0.3866556957446989
545,0.2618971755485266
546,0.43030155163076644
547,0.029229541026538207
548,0.3059123699774244
549,0.03233559064479702
550,0.08098453260745801
551,0.02808499142932463
552,0.008262864737363599
553,0.2881901202096391
554,0.07972795875448427
555,0.08741804665988455
556,0.89244063766899
557,0.6166000615099009
558,0.08247698688533599
559,0.38613800858052455
560,0.19170674671872814
561,0.006208238892746693
562,0.04494422961215002
563,0.007918365592380539
564,0.2955278283819968
565,0.29766141876652236
566,0.7956882014617913
567,0.11125512626830579
568,0.6498800843612154
569,0.12071090088858034
570,0.007827451927851585
571,0.7256419145592107
572,0.7317821314710081
573,0.1821036111089064
574,0.009624788836841985
575,0.3248129609216431
576,0.17184951344162205
577,0.6604752109091129
578,0.6384735716256758
579,0.8880431322909333
580,0.008259444212749184
581,0.6489212420618632
582,0.0031701221343390295
583,0.0065236461710566455
584,0.23021924052055842
585,0.006561747052002684
586,0.11892514128663086
587,0.04194309361670722
588,0.8808601589076568
589,0.31649423169724844
590,0.9665076322827945
591,0.050063720806580066
592,0.5880414973200949
593,0.04609278714777719
594,0.38013748047388096
595,0.5389988352095583
596,0.005649072743191134
597,0.398482488075431
598,0.44326265886388977
599,0.0391450675522777
600,0.002495476699020246
601,0.12061542032583919
602,0.05342661314733243
603,0.5845633034765378
604,0.03643081122269384
605,0.175854601748887
606,0.13354556554162103
607,0.7864024575266636
608,0.05574177062619095
609,0.19801980687874
610,0.5520033090823488
611,0.16826014381336232
612,0.27712113493326884
613,0.15807041710839653
614,0.03629890755388693
615,0.009598040432325672
616,0.40955389979547224
617,0.25875930381874646
618,0.013178294973712904
619,0.14142258686857273
620,0.026712191660216426
621,0.2982193143785459
622,0.734887726171068
623,0.89019709076177
624,0.02541824341806662
625,0.10410569917551726
626,0.009230099476935472
627,0.023021759542175328
628,0.6347363409692203
629,0.15135805747028205
630,0.4133091925912853
631,0.018990119155154167
632,0.48033410526008435
633,0.016484341345176994
634,0.5614866217459576
635,0.014265553719747756
636,0.020325972070604947
637,0.2841088382367469
638,0.15885329065973527
639,0.4956535183087378
640,0.900958845634307
641,0.1775079533228158
642,0.16413216935867933
643,0.08329037244017024
644,0.3548388691815391
645,0.04416143888588345
646,0.1265169002980831
647,0.06292660274220499
648,0.0057047983120292614
649,0.03497312090694537
650,0.01883548509465066
651,0.8343265612704737
652,0.03936013654951814
653,0.278159808523866
654,0.23117435858510352
655,0.4600815259865214
656,0.18538679789316428
657,0.2842838179312382
658,0.011072876330182405
659,0.33067265745204844
660,0.03565165805541077
661,0.02277377617552053
662,0.46929885402109206
663,0.3538858703866083
664,0.01844359406155642
665,0.7091288146002965
666,0.9414719545243284
667,0.16067008861935544
668,0.018630601907560242
669,0.00865581249322485
670,0.009844054350992367
671,0.4216967672191089
672,0.5147414541247745
673,0.3108603696229314
674,0.8167138997169187
675,0.1584933313184842
676,0.014072284342192562
677,0.42572287329555614
678,0.31250419031771
679,0.6994082509355427
680,0.5170378116515232
681,0.3174293935369658
682,0.003979394473737181
683,0.3328550377928536
684,0.06602942627564701
685,0.3551819782057434
686,0.021396477791644317
687,0.01059209945724322
688,0.1841714345244148
689,0.26323679577422254
690,0.5952749515481731
691,0.9189520297176081
692,0.19283898261752472
693,0.26508597468032885
694,0.009154536657533624
695,0.5777592339711399
696,0.17899543359184328
697,0.004779612551618057
698,0.0354129300270194
699,0.06642494578667714
700,0.03895925242096221
701,0.15640032825760855
702,0.15665380135379992
703,0.031900031706623415
704,0.9190505859494421
705,0.006524091270009198
706,0.021011317360747222
707,0.760618858010416
708,0.012938286468673938
709,0.07913926036337361
710,0.008997294115185574
711,0.22597635687883708
712,0.39961819529399667
713,0.2781309713618948
714,0.24110230461365728
715,0.10198840486251504
716,0.8836749732406152
717,0.004643899242851918
718,0.501134923741365
719,0.8225197208743351
720,0.07035968101662829
721,0.08967020513188476
722,0.2563352893363909
723,0.5679387445509346
724,0.11198588231334936
725,0.5447026768463692
726,0.006030525412015256
727,0.5727909739177026
728,0.10761970770782153
729,0.020469015490486565
730,0.007015957935104798
731,0.7307244961180976
732,0.015123984201851726
733,0.02274666340664302
734,0.04400728417738519
735,0.5465353517599013
736,0.01762106227847689
737,0.18807092295666616
738,0.43260173731804213
739,0.4532165022094365
740,0.237067071352635
741,0.45063800379986324
742,0.22954227907139657
743,0.35722390010273397
744,0.14486003990648522
745,0.22931471347439747
746,0.053835521977850215
747,0.31586432145180293
748,0.0059452591713841756
749,0.30048244678844793
750,0.35123848912883315
751,0.03260153510444126
752,0.21854894994822016
753,0.04138107631317031
754,0.5114527551647743
755,0.105524155881459
756,0.09760506412220635
757,0.6079050245545944
758,0.0362128082692388
759,0.734991450798963
760,0.48745605257580293
761,0.7394273774987122
762,0.8685954376146792
763,0.14368689119651126
764,0.0983773566708455
765,0.2242786858384927
766,0.5232964867590919
767,0.012735308166735093
768,0.11129661820275108
769,0.571513774163132
770,0.7735286160280248
771,0.019753882789564376
772,0.747503654662301
773,0.14471297627824392
774,0.5778557549713431
775,0.08254138278652366
776,0.027188721598848487
777,0.784359920002664
778,0.08030928247231035
779,0.6894611633134969
780,0.029173441313982276
781,0.39589994406752915
782,0.5327757576286334
783,0.7110268716500419
784,0.0037343197042621055
785,0.3632801004469098
786,0.09802202491374487
787,0.21463746758805946
788,0.5290942857934343
789,0.01072008139806694
790,0.38949407234421013
791,0.7729772338600178
792,0.027066171666165064
793,0.547129615462939
794,0.5690430699198178
795,0.39540784620244107
796,0.19600611565782755
797,0.009186084466921285
798,0.03497690121655166
799,0.03651460554915971
800,0.21405910421398103
801,0.46941480351312753
802,0.015227707557310321
803,0.7847032169449377
804,0.009320516700253093
805,0.16025501522361024
806,0.0024949171943005814
807,0.39660786082454186
808,0.1578200610474389
809,0.24666250457067915
810,0.13214125458433143
811,0.2282699886060068
812,0.2711991678460284
813,0.16609063930116014
814,0.0435332752580847
815,0.7447858501061648
816,0.06090743791207304
817,0.4646002871295556
818,0.00900401125439513
819,0.046062319394242164
820,0.1562656404196625
821,0.8739675742061456
822,0.01449649176935316
823,0.0328395702043421
824,0.06029081409910207
825,0.01771635983706944
826,0.009797312378418108
827,0.6286368668033574
828,0.791930413181556
829,0.7176041952832879
830,0.847737019509118
831,0.900958845634307
832,0.28886145261435614
833,0.6104431648712307
834,0.660634075184014
835,0.2970001670976545
836,0.0469656239834412
837,0.8670135556512298
838,0.43147834772241067
839,0.36347187089076305
840,0.31172846029614043
841,0.3074599778689367
842,0.11459687184580045
843,0.35671982902795707
844,0.012997215908628703
845,0.2958107714589056
846,0.5389656424895484
847,0.8954678839859025
848,0.0234506971205995
849,0.20046638013593715
850,0.3774505647456736
851,0.07978400881620522
852,0.014306419654428975
853,0.2029670082640207
854,0.26563711302298926
855,0.07788254254783042
856,0.5718770996806071
857,0.02335789236036343
858,0.6297868235360303
859,0.00785049499736878
860,0.5891768324837997
861,0.18339791598182414
862,0.08459881808598972
863,0.7039845103355312
864,0.21622552913606277
865,0.01003696926649891
866,0.06721936463526912
867,0.41151056610225195
868,0.14183657258772553
869,0.2325830688434086
870,0.699954333327173
871,0.05655343407914966
872,0.09279876574998888
873,0.32249259686458853
874,0.5506886035866274
875,0.4726123482182694
876,0.20752096122502595
877,0.07775065332989256
878,0.021305828655392465
879,0.10443154542639685
880,0.18616969080647247
881,0.04524655328026726
882,0.007397365113983035
883,0.7407114421047277
884,0.015141666354363235
885,0.25704104481505424
886,0.25182876789196795
887,0.019038096771013643
888,0.045570517533602986
889,0.3558968932462196
890,0.28782262460593516
891,0.0064181857768012005
892,0.007885374702892247
893,0.7197651859017887
894,0.021206838385598246
895,0.017826378563631118
896,0.021859119892864577
897,0.27730855297043194
898,0.10088955407939053
899,0.9119882782507681
900,0.03338921109830679
901,0.27311463809444203
902,0.21932664134590493
903,0.04452696807561871
904,0.11833094664552242
905,0.007738343053915283
906,0.6141290378058272
907,0.004717770756121354
908,0.026714753049294312
909,0.8879146840421746
910,0.024510814484865306
911,0.01834052375384467
912,0.007807853771975909
913,0.36978214095009654
914,0.11534913666270563
915,0.03648693137554537
916,0.7204566540614772
917,0.3578647522957952
918,0.3074599778689367
919,0.8199051081553143
920,0.13042999927476862
921,0.8526248779689701
922,0.18504647708412764
923,0.07144935820495973
924,0.4116724863502069
925,0.06475907826657694
926,0.08226658103997912
927,0.29766141876652236
928,0.058014079664609065
929,0.20031996380288503
930,0.8000483477025543
931,0.4557800702354238
932,0.7513986555016766
933,0.029926628911416477
934,0.08389340173423443
935,0.02326642284287343
936,0.004957984152751357
937,0.34849766260799714
938,0.12161962777022381
939,0.019128663212452348
940,0.0015734847757133462
941,0.7386775816859942
942,0.6441906587707434
943,0.00928269594812399
944,0.05467468550922029
945,0.6264760965402324
946,0.3582236798364869
947,0.033608883954248193
948,0.059164421060259965
949,0.3824093732450782
950,0.7485354299092599
951,0.0256156177331959
952,0.34650996188851274
953,0.40835782781191377
954,0.19543484123785118
955,0.1302677899859751
956,0.20780206637849585
957,0.5837485935317263
958,0.022786872869587176
959,0.10552695357525171
960,0.35253316767323467
961,0.4313611056302082
962,0.06949617097030114
963,0.02060995154340335
964,0.593427208502918
965,0.7087889679938955
966,0.09025269894416961
967,0.015114289602247784
968,0.07921307829005957
969,0.044236382725600785
970,0.01754125881494851
971,0.01662749047534495
972,0.49280246438708564
973,0.06591198732958078
974,0.007111667660963081
975,0.5097662797874587
976,0.06630156340767605
977,0.10698396298889436
978,0.26594183103852054
979,0.02049586407811219
980,0.5026630468743822
981,0.05826904069894632
982,0.21816684300621073
983,0.00369214941010975
984,0.799360069246389
985,0.03297842841306821
986,0.033602729601278455
987,0.5850025867014071
988,0.33365422923452975
989,0.09618775708770948
990,0.7534119382123832
991,0.5636601816303511
992,0.1613730107355238
993,0.07224261430755503
994,0.7044548860627772
995,0.29257406829984806
996,0.13777351347775052
997,0.0048621605071584115
998,0.9352227750100811
999,0.0033007603303712367
1000,0.014331862311764459
1001,0.3399674855526985
1002,0.24385204265638016
1003,0.3634513418713507
1004,0.4623108662385385
1005,0.005382203873751589
1006,0.018121409098080556
1007,0.06349261919403193
1008,0.05877561627077613
1009,0.16721527863152508
1010,0.6675580730645069
1011,0.311825671977663
1012,0.12268793919422193
1013,0.2370000405515751
1014,0.07849606547002189
1015,0.013208270607990858
1016,0.0057906585220712115
1017,0.14830247586747178
1018,0.5127901863987545
1019,0.8539935138454592
1020,0.6999202093503074
1021,0.008023810541393386
1022,0.14230116844793905
1023,0.01590942962491458
1024,0.062038134323371553
1025,0.8716297654211071
1026,0.5831598927606787
1027,0.04256685216253693
1028,0.0602830482310268
1029,0.8015422688079462
1030,0.1971011927116682
1031,0.005174076885654246
1032,0.05375577563493102
1033,0.06947411589515469
1034,0.052386736464366375
1035,0.5669934682128186
1036,0.625476281305061
1037,0.13541304782884522
1038,0.3074359989593169
1039,0.009953731773576197
1040,0.5995956227760315
1041,0.3290709642057763
1042,0.38314779829700624
1043,0.006504672518105048
1044,0.05140470558097211
1045,0.0072643009424198995
1046,0.011818985077567984
1047,0.20573076991775624
1048,0.9581214970210015
1049,0.07190890777610107
1050,0.11941132854473294
1051,0.1294270158978502
1052,0.12271770706682344
1053,0.04075031223707574
1054,0.012049030871119807
1055,0.10181652715553793
1056,0.04140991618374268
1057,0.02406108772918594
1058,0.12205565589458585
1059,0.41929220155805697
1060,0.4816664462044266
1061,0.0828729087502553
1062,0.12000515306273747
1063,0.0189259079770614
1064,0.05680869308454749
1065,0.39763259441710364
1066,0.04970165088478707
1067,0.1447142660807488
1068,0.004598302065291191
1069,0.011588201066304607
1070,0.04076101307798358
1071,0.09705349646459614
1072,0.039494665503445305
1073,0.3619648913864698
1074,0.014959012512833738
1075,0.014738922344937956
1076,0.050109155156685264
1077,0.4944075400271459
1078,0.0667378246912151
1079,0.6661279420719829
1080,0.020472513176590816
1081,0.8863823926648874
1082,0.4802890170274214
1083,0.08061444903258994
1084,0.6413157688087758
1085,0.287499820818513
1086,0.5771235169249158
1087,0.021720518086034556
1088,0.7631511556921887
1089,0.8361464324755079
1090,0.25249656291410394
1091,0.485873175332191
1092,0.009801860237855214
1093,0.6915596907041076
1094,0.32386805029074656
1095,0.037760726447781535
1096,0.01307704975832323
1097,0.19834602407288796
1098,0.27341162386793405
1099,0.24798390501778367
1100,0.3737251822305918
1101,0.3711271715456165
1102,0.21303988301800209
1103,0.006056294369541179
1104,0.010586017523693593
1105,0.07976018796868138
1106,0.01542171026093257
1107,0.030939352090114433
1108,0.00733351668693354
1109,0.1481558904250948
1110,0.6914273361997072
1111,0.05288164926604356
1112,0.0033245409723677887
1113,0.07991074429124895
1114,0.02420125242844993
1115,0.3391551636503796
1116,0.11316592509926927
1117,0.19859573000891642
1118,0.02344159534699848
1119,0.15613614253155306
1120,0.12111083830590937
1121,0.1332911591234978
1122,0.3221804135975278
1123,0.3493375946729061
1124,0.018666237789286673
1125,0.015784715942054064
1126,0.3922013348294595
1127,0.4889370544566249
1128,0.08308246386201008
1129,0.3453869809282344
1130,0.3504860522570831
1131,0.01884371654561031
1132,0.0665747071815561
1133,0.1798287465397384
1134,0.7872196348126337
1135,0.7412146441677571
1136,0.0088430989294697
1137,0.026648966701021917
1138,0.4962813112691756
1139,0.008576246541169757
1140,0.6258842327683741
1141,0.6035783432351348
1142,0.060630004397055015
1143,0.12928009313930364
1144,0.4989156355835623
1145,0.24523316700000372
1146,0.08614742153880488
1147,0.12390527628523701
1148,0.009943741226295755
1149,0.02544063652321783
1150,0.39607495592030795
1151,0.1836682201733321
1152,0.5874855550592825
1153,0.011347222009329893
1154,0.12234329726648012
1155,0.04060204733081394
1156,0.010071845175997343
1157,0.2523276813548372
1158,0.6043240861639815
1159,0.9200307036546646
1160,0.00818633237985836
1161,0.48404516940488
1162,0.2924619893215778
1163,0.3638317269284497
1164,0.0031721606830514286
1165,0.626491154973026
1166,0.1701602957768639
1167,0.009040092579005657
1168,0.1559910097527748
1169,0.0029784092813689047
1170,0.08971476055309786
1171,0.012323970377101087
1172,0.12766208065237478
1173,0.05932672374490685
1174,0.07621602691482114
1175,0.5993236269757989
1176,0.14534359972376415
1177,0.01978323443060195
1178,0.5940137828422851
1179,0.04710890960377948
1180,0.025399107230481437
1181,0.009479555172408291
1182,0.2274843882931575
1183,0.0945633021316095
1184,0.08197843391004218
1185,0.09274669563663812
1186,0.6795898615283826
1187,0.4301429089205601
1188,0.00308924139702509
1189,0.1106928657548332
1190,0.11903769199691233
1191,0.029964572737266833
1192,0.25270613917359636
1193,0.3625138992154957
1194,0.47822110341713014
1195,0.05538772158392063
1196,0.1232992514328599
1197,0.11326118686861682
1198,0.030480763270541878
1199,0.32444868558474294
1200,0.021026777922799795
1201,0.01612151234428504
1202,0.020937007775922438
1203,0.5454144617785652
1204,0.4088344473744656
1205,0.3284889016495507
1206,0.6959373036587861
1207,0.06414236027116556
1208,0.41027556710957314
1209,0.08786929102881447
1210,0.6342237460279448
1211,0.03892503099768019
1212,0.11347774862749754
1213,0.9460536916190933
1214,0.16199315122191313
1215,0.38253832880137323
1216,0.1350265330620574
1217,0.7130860525012006
1218,0.32041342596819733
1219,0.05908154042927183
1220,0.005554191712052877
1221,0.3800704866634634
1222,0.8781448713565779
1223,0.33652550122132924
1224,0.021039374442517016
1225,0.36439165937094836
1226,0.8199051081553143
1227,0.71262156572708
1228,0.3451512796539505
1229,0.9157526212599139
1230,0.005678072087216726
1231,0.6303568430279138
1232,0.6010619881279371
1233,0.5340331714943946
1234,0.17665348182705604
1235,0.004427802128074063
1236,0.9414719545243284
1237,0.7242240977823668
1238,0.7759638935485285
1239,0.00988394824235604
1240,0.19834251688156632
1241,0.05466671463326548
1242,0.009545822963171632
1243,0.7591286839633923
1244,0.005404047624654194
1245,0.07738975502744823
1246,0.44811001763271313
1247,0.07076225557692152
1248,0.1595024751581526
1249,0.07530236496454834
